stop_id,stop_name,Lat,Lon
"8230DB003455","Saggart, stop 3455","53.2803490443782","-6.44481410819261"
"8230DB003456","Citywest Hotel, stop 3456","53.2838029653572","-6.44087927990568"
"8230DB003457","Garter Lane, stop 3457","53.2900246105646","-6.4382827520196"
"8230DB003461","Green Isle Hotel, stop 3461","53.3095937535714","-6.40450870412003"
"8230DB003465","Boot Road, stop 3465","53.3167666743766","-6.39583595179424"
"8230DB003886","Primrose Lane, stop 3886","53.3556904165022","-6.454165633982"
"8230DB003887","Ardeevin Avenue, stop 3887","53.3552287991644","-6.45877928323059"
"8230DB003888","Old Cornmill Road, stop 3888","53.3551537748953","-6.46271792558204"
"8230DB003890","Dodsboro Road, stop 3890","53.3506892844045","-6.46430558673122"
"8230DB003891","Woodview Heights, stop 3891","53.3519418727915","-6.46316398659358"
"8230DB003892","Weston Estate, stop 3892","53.356140185202","-6.47515149978079"
"8230DB003893","Cooldrinagh Lane, stop 3893","53.3530841328441","-6.4807736272119"
"8230DB003896","Dept of Agriculture, stop 3896","53.3468877869546","-6.49466187992488"
"8230DB003943","Dept of Agriculture, stop 3943","53.3470719009195","-6.4942949193612"
"8230DB003945","Cooldrinagh Lane, stop 3945","53.353701713246","-6.47986535837243"
"8230DB003946","Weston Estate, stop 3946","53.3561153446028","-6.4753176391996"
"8230DB003947","N4 Slip Rd Celbridge, stop 3947","53.3581648569871","-6.473231299623"
"8230DB003949","Leixlip Road, stop 3949","53.355516918551","-6.46021107416004"
"8230DB003950","Leixlip Road, stop 3950","53.3556024866233","-6.45501009445385"
"8230DB004001","Liffey Valley Golf, stop 4001","53.3589228488587","-6.47206238135664"
"8230DB004004","The Pines, stop 4004","53.2500383971483","-6.4542458219844"
"8230DB004005","Glenareen, stop 4005","53.2477061891839","-6.45599322665949"
"8230DB004006","Brittas Grange, stop 4006","53.2415808384003","-6.45564439135004"
"8230DB004007","Brittas Cottages, stop 4007","53.2380164532542","-6.4552483634568"
"8230DB004008","McDonagh's Lane, stop 4008","53.2368000016775","-6.45431839142251"
"8230DB004009","Listeen Road, stop 4009","53.2316203586116","-6.4575907408772"
"8230DB004010","Fairway View, stop 4010","53.2328442315349","-6.45631840049669"
"8230DB004069","Fairway View, stop 4069","53.2326963543249","-6.45669821448069"
"8230DB004070","McDonagh's Lane, stop 4070","53.2374745124043","-6.45504315795742"
"8230DB004071","Brittas Grange, stop 4071","53.2413671671533","-6.45580191258641"
"8230DB004072","Glenareen, stop 4072","53.2486534276177","-6.45556950064345"
"8230DB004073","The Pines, stop 4073","53.250607726208","-6.45379070300282"
"8230DB004340","The Square, stop 4340","53.2860074546224","-6.37377077680564"
"8230DB004342","The Square Tallaght, stop 4342","53.286105644023","-6.37306211391221"
"8230DB004344","The Square, stop 4344","53.2857103566658","-6.37241720059962"
"8230DB004347","The Square Tallaght, stop 4347","53.2862220524214","-6.37500751308391"
"8230DB004348","Tallaght Luas, stop 4348","53.2866720396025","-6.37505043118615"
"8230DB004379","Red Cow Luas, stop 4379","53.3162963465609","-6.37371508620956"
"8230DB004392","Greenhills College, stop 4392","53.3069669451336","-6.33400382517279"
"8230DB004401","Kennelsfort, stop 4401","53.3547555333603","-6.37171030536814"
"8230DB004409","Clondalkin Village, stop 4409","53.3223471943327","-6.39308971803543"
"8230DB004410","Kennelsfort Road, stop 4410","53.3452489649688","-6.40652692613804"
"8230DB004411","Shancastle, stop 4411","53.3509677182556","-6.40469131774694"
"8230DB004435","Tallaght Village, stop 4435","53.2888429202751","-6.36356837702223"
"8230DB004436","IT Tallaght, stop 4436","53.2891682645027","-6.36697586970939"
"8230DB004438","Citywest Campus, stop 4438","53.293314600199","-6.42260669701533"
"8230DB004440","Brookview Road, stop 4440","53.2864295444117","-6.40703679493961"
"8230DB004441","Brookfield Road, stop 4441","53.2885271749872","-6.40460385360744"
"8230DB004445","Killinarden, stop 4445","53.2808108887017","-6.38888983885625"
"8230DB004446","Airton Road, stop 4446","53.2939990703058","-6.35551054846906"
"8230DB004532","Hazelwood Cresent, stop 4532","53.3120123634988","-6.40524392117528"
"8230DB004534","Park View Lawns, stop 4534","53.3131218760077","-6.40823417432933"
"8230DB004535","St John's Green, stop 4535","53.3156444386396","-6.40800522341696"
"8230DB004536","Hazelwood Cresent, stop 4536","53.3121143907113","-6.40548024009493"
"8230DB004537","Oak Way, stop 4537","53.3108722093825","-6.40198483579899"
"8230DB004545","Grange Castle, stop 4545","53.319283097231","-6.43437766995606"
"8230DB004549","Woodford Drive, stop 4549","53.3212566232549","-6.3775944193515"
"8230DB004550","Watery Lane, stop 4550","53.3249165793841","-6.39033600808384"
"8230DB004551","Woodford Walk, stop 4551","53.3264970336277","-6.38292027025667"
"8230DB004552","Grange Castle Park, stop 4552","53.3250858126651","-6.43959960800997"
"8230DB004554","Pfizer, stop 4554","53.326927651407","-6.4395474044763"
"8230DB004555","Grange Castle Park, stop 4555","53.3250293591832","-6.4394065107057"
"8230DB004557","Barrack Court, stop 4557","53.2812937024018","-6.46919448925167"
"8230DB004558","Newcastle Golf C, stop 4558","53.3175755364307","-6.47181373922877"
"8230DB004559","Newcastle Golf C, stop 4559","53.3175359490906","-6.47152997478986"
"8230DB004560","School Road, stop 4560","53.2794950692417","-6.47753660475701"
"8230DB004561","Foxborough Road, stop 4561","53.3417655017221","-6.4237323329679"
"8230DB004562","Foxborough Road, stop 4562","53.3406580869705","-6.42426876139013"
"8230DB004564","School Road, stop 4564","53.2773250034219","-6.48004297394814"
"8230DB004576","Grange Castle, stop 4576","53.3193629651012","-6.43429969561639"
"8230DB004577","Wellington Lane, stop 4577","53.2954445561288","-6.32312583909483"
"8230DB004578","St Jude's GAA Club, stop 4578","53.2975628501142","-6.32611840566851"
"8230DB004599","Hermitage Valley, stop 4599","53.3577587404075","-6.4233374329506"
"8230DB004601","Ballyowen Park, stop 4601","53.3557559200598","-6.42208934699274"
"8230DB004602","The Penny Hill, stop 4602","53.3476264673565","-6.42447739338821"
"8230DB004603","Castle Road, stop 4603","53.3460962010465","-6.42022321155944"
"8230DB004604","Earlsfort, stop 4604","53.3444031949396","-6.41861870112443"
"8230DB004605","Foxborough Hall, stop 4605","53.3433333620054","-6.42199241806972"
"8230DB004606","Balgaddy Road, stop 4606","53.339793085934","-6.42614778564922"
"8230DB004607","Moy Glas Dene, stop 4607","53.3403411667708","-6.43022738188951"
"8230DB004608","Griffeen Road, stop 4608","53.3424090532845","-6.43232906341998"
"8230DB004609","Elm Wood, stop 4609","53.3459394847079","-6.43287541038994"
"8230DB004610","Ballyowen Celtic FC, stop 4610","53.3479417579436","-6.43751830089687"
"8230DB004611","St Finnian's, stop 4611","53.3489238790205","-6.43976549945542"
"8230DB004612","Arthur Griffith Park, stop 4612","53.3474491563768","-6.44246287111901"
"8230DB004613","Esker Cottages, stop 4613","53.34508497603","-6.44450154015426"
"8230DB004616","Lucan Comm College, stop 4616","53.3476964776814","-6.45110540898334"
"8230DB004617","Pfizer Ireland, stop 4617","53.3266657523699","-6.43945187383431"
"8230DB004619","Foxborough Estate, stop 4619","53.3398944788227","-6.42633927733307"
"8230DB004620","Lucan Comm College, stop 4620","53.347236363205","-6.45097189033158"
"8230DB004623","Balgaddy Road, stop 4623","53.3404183668927","-6.43063001958676"
"8230DB004624","Lucan Leisure Centre, stop 4624","53.347912581791","-6.43666321908143"
"8230DB004625","Griffeen Road, stop 4625","53.3454409603098","-6.43187238260651"
"8230DB004626","Arthur Griffith Park, stop 4626","53.3473099255843","-6.44281340516959"
"8230DB004627","St Finnian's, stop 4627","53.3491988362237","-6.43948508708762"
"8230DB004628","Moy Glas Park, stop 4628","53.3433597331953","-6.43217403778817"
"8230DB004629","Foxborough Hall, stop 4629","53.3434890596953","-6.42221194778235"
"8230DB004630","Earlsfort, stop 4630","53.3446569215441","-6.41877452037373"
"8230DB004631","Castle Road, stop 4631","53.346622668357","-6.42265196228194"
"8230DB004632","Ballyowen Road, stop 4632","53.3475857122463","-6.42479431766127"
"8230DB004633","Ballyowen Park, stop 4633","53.3549801618223","-6.42187764258238"
"8230DB004640","Tallaght Hospital, stop 4640","53.289395624798","-6.37374708548246"
"8230DB004641","Jobstown Road, stop 4641","53.2828723213874","-6.40181504496638"
"8230DB004642","Russell Estate, stop 4642","53.2808447606741","-6.40343536496658"
"8230DB004643","Jobstown Road, stop 4643","53.2808204191369","-6.40363122917667"
"8230DB004644","Russell Lane, stop 4644","53.2836757267185","-6.40274491381162"
"8230DB004645","Swiftbrook Avenue, stop 4645","53.2848609679471","-6.40601528328403"
"8230DB004646","Tallaght Hospital, stop 4646","53.289438713432","-6.37427044038538"
"8230DB004647","South Dublin CC, stop 4647","53.2900574732911","-6.37153194884297"
"8230DB004662","Hillcrest Park, stop 4662","53.3133051863598","-6.34121606402376"
"8230DB004663","Watery Lane, stop 4663","53.325142319734","-6.38908149326993"
"8230DB004664","Clondalkin Town C, stop 4664","53.3222848031907","-6.39246159034273"
"8230DB004665","St Joseph's NS, stop 4665","53.3172387613979","-6.39551805677925"
"8230DB004666","Fonthill Road, stop 4666","53.3168234642548","-6.39805520056037"
"8230DB004667","St John's Estate, stop 4667","53.3174788209986","-6.40134776332138"
"8230DB004668","Cherrywood Avenue, stop 4668","53.3203385342897","-6.4061643228607"
"8230DB004669","Mill Church Way, stop 4669","53.3198995825269","-6.42182147617912"
"8230DB004670","St Cuthberts Court, stop 4670","53.3212285005731","-6.42240288968382"
"8230DB004671","Fonthill Road, stop 4671","53.320154453835","-6.40584095288536"
"8230DB004672","St John's Estate, stop 4672","53.3175476725324","-6.40112004646139"
"8230DB004673","Boot Road, stop 4673","53.3180971354725","-6.39518566062083"
"8230DB004674","Yellow Meadows Dr, stop 4674","53.3260815608275","-6.3827708448101"
"8230DB004677","Bawnogue Road, stop 4677","53.3230137745304","-6.4099675950714"
"8230DB004688","Shancastle Park, stop 4688","53.3504093402252","-6.4046070218929"
"8230DB004689","Fonthill Retail Park, stop 4689","53.3476991984386","-6.40559441371747"
"8230DB004690","Fonthill Retail Park, stop 4690","53.3495094392524","-6.40519639715847"
"8230DB004691","Rowlagh Cresent, stop 4691","53.3435086159192","-6.40744789046171"
"8230DB004713","Bianconi Avenue, stop 4713","53.2912892220389","-6.42713641091449"
"8230DB004714","Castle Drive, stop 4714","53.2887472357334","-6.42385492509483"
"8230DB004715","Liffey Valley SC, stop 4715","53.3526793490955","-6.39559922812306"
"8230DB004749","Ballycullen Road, stop 4749","53.2854266902316","-6.33044745766343"
"8230DB004750","Glenvara Park, stop 4750","53.2824849850492","-6.33026219530785"
"8230DB004751","Ballycullen Drive, stop 4751","53.2790175768879","-6.3323318844905"
"8230DB004754","Ballycullen Drive, stop 4754","53.2782081738869","-6.33680218803788"
"8230DB004755","Ballycullen Avenue, stop 4755","53.2784903514807","-6.34221978161717"
"8230DB004756","Scoil Treasa, stop 4756","53.2803735470475","-6.33997237415217"
"8230DB004757","Ballycullen Drive, stop 4757","53.2783251650873","-6.33681264109041"
"8230DB004758","Carrig Wood, stop 4758","53.2791234886591","-6.33219279453421"
"8230DB004759","Glenvara Park, stop 4759","53.2824425878147","-6.33044381717836"
"8230DB004760","Sally Park Close, stop 4760","53.2853558740771","-6.33052521086225"
"8230DB004762","Westbourne Lawn, stop 4762","53.3209017013514","-6.41944282693753"
"8230DB004763","Mill Court Avenue, stop 4763","53.3212164436263","-6.41674425894481"
"8230DB004795","Liffey Valley SC, stop 4795","53.3524180232282","-6.3955489560181"
"8230DB004796","Glenfield, stop 4796","53.3473632433554","-6.40601249168495"
"8230DB004797","St Ronan's Avenue, stop 4797","53.3370651573074","-6.40549559350712"
"8230DB004798","Coldcut Road, stop 4798","53.3456142784664","-6.38092018172726"
"8230DB004799","Ballyfermot Road, stop 4799","53.3451937376111","-6.37907372188314"
"8230DB004861","Rossmore Road, stop 4861","53.2966392601547","-6.32115872830974"
"8230DB004862","Orwell Road, stop 4862","53.2992050720854","-6.31954274922306"
"8230DB004863","Orwell Road, stop 4863","53.2993030412787","-6.31947888919073"
"8230DB004864","Rossmore Road, stop 4864","53.2974519836138","-6.3201516758977"
"8230DB004865","Rossmore Drive, stop 4865","53.2961663197972","-6.32140231153249"
"8230DB004869","St Colmcille's Way, stop 4869","53.2791145416749","-6.31875650653983"
"8230DB004870","Woodstown, stop 4870","53.2766673916987","-6.33009910271138"
"8230DB004871","Wood Dale View, stop 4871","53.2761106877689","-6.33656873168671"
"8230DB004872","Parklands, stop 4872","53.2755620147932","-6.34234810723407"
"8230DB004873","Old Court Farm, stop 4873","53.275032791577","-6.34695698774489"
"8230DB004874","Old Court Road, stop 4874","53.274697154617","-6.35062863384368"
"8230DB004877","Firhouse Road West, stop 4877","53.2765733788889","-6.3595835554055"
"8230DB004878","St Martin De Porres, stop 4878","53.2767837932761","-6.3663983810041"
"8230DB004880","St Martin De Porres, stop 4880","53.276945699399","-6.36640720166577"
"8230DB004882","Old Court Road, stop 4882","53.2747920313838","-6.3503400819074"
"8230DB004883","Old Court Farm, stop 4883","53.2751389286659","-6.34683293352432"
"8230DB004884","Parklands, stop 4884","53.2756284397564","-6.34260045154125"
"8230DB004885","Wood Dale View, stop 4885","53.2762189048768","-6.33659451965012"
"8230DB004886","Woodstown, stop 4886","53.2768593539223","-6.32968674190355"
"8230DB004887","St Colmcille's Way, stop 4887","53.279472915535","-6.31803760867392"
"8230DB004888","Palmerstown Crescent, stop 4888","53.3474297702365","-6.37892880915582"
"8230DB004927","Hazel Grove, stop 4927","53.2748355654726","-6.39434769440277"
"8230DB004928","Killinarden Comm Sch, stop 4928","53.2759929207157","-6.39485912803681"
"8230DB004929","Verschoyle Avenue, stop 4929","53.2808055658936","-6.42141781405817"
"8230DB004930","Citywest Avenue, stop 4930","53.287569714924","-6.42248836386907"
"8230DB004931","Orchard Avenue, stop 4931","53.28901878191","-6.42535987909249"
"8230DB004932","Magna Drive, stop 4932","53.2788609880719","-6.42049974981811"
"8230DB004933","Belfry, stop 4933","53.2776403003773","-6.41927014304665"
"8230DB004960","Citywest Road, stop 4960","53.285050592141","-6.42162128652657"
"8230DB005008","Belgard Square North, stop 5008","53.2904501890302","-6.3693569938866"
"8230DB005022","Citywest Campus, stop 5022","53.293380460162","-6.42282928585494"
"8230DB005023","Cushlawn Avenue, stop 5023","53.2757020482837","-6.37339729412464"
"8230DB005024","Marlfield Drive, stop 5024","53.2707272088835","-6.37109730090757"
"8230DB005056","Hermitage Clinic, stop 5056","53.3575214900468","-6.40279392760982"
"8230DB005058","Ballyowen Road, stop 5058","53.3508988211284","-6.42249407625997"
"8230DB005119","Brownsbarn Orchard, stop 5119","53.2979015971868","-6.42012725257626"
"8230DB005120","Kingswood Maldron, stop 5120","53.3007578572123","-6.41862647819473"
"8230DB005121","Green Isle Road, stop 5121","53.3044704090617","-6.41392778221766"
"8230DB005122","Manor Drive, stop 5122","53.3069803055381","-6.40735222651885"
"8230DB005123","Green Isle Road, stop 5123","53.3070471659103","-6.40697459125332"
"8230DB005124","Camac Valley, stop 5124","53.3042859426755","-6.41424972188838"
"8230DB005125","Brownsbarn Orchard, stop 5125","53.2985035390408","-6.41942990603114"
"8230DB005126","Holy Family Comm Sch, stop 5126","53.2772969053536","-6.47995399924375"
"8230DB005129","Butterfield Avenue, stop 5129","53.2977087167307","-6.2857701580969"
"8230DB005130","Charleville Square, stop 5130","53.2966935915958","-6.29332705944723"
"8230DB005131","Charleville Square, stop 5131","53.2969745380336","-6.29160556321328"
"8230DB005132","Owendore Avenue, stop 5132","53.2979462204631","-6.28666082155275"
"8230DB005133","Castle Park, stop 5133","53.2905101106874","-6.3430594096978"
"8230DB005150","Whitehall Rd West, stop 5150","53.3155776825464","-6.31736865317393"
"8230DB005161","Marlfield, stop 5161","53.2708909804621","-6.37190071083476"
"8230DB005162","Cushlawn Avenue, stop 5162","53.2762463685243","-6.37376649813407"
"8230DB005164","Fforster Green, stop 5164","53.3503767320213","-6.42311419727249"
"8230DB005169","Ballymount Avenue, stop 5169","53.3147179998576","-6.35366350809285"
"8230DB006001","Kingswood Avenue, stop 6001","53.294476510422","-6.41939858171846"
"8230DB006002","Kingswood Avenue, stop 6002","53.2952697239276","-6.41821416123245"
"8230DB006003","Green Isle Hotel, stop 6003","53.3099959556216","-6.40366832525733"
"8230DB006011","Michael Collins Park, stop 6011","53.3275796965148","-6.39654124997026"
"8230DB006013","Nangor Rd Roundabout, stop 6013","53.3240620677852","-6.40568026651493"
"8230DB006014","Michael Collins Park, stop 6014","53.3274402859838","-6.39753733909992"
"8230DB006075","Whitebrook Park, stop 6075","53.2832294373398","-6.39094350153132"
"8230DB006083","Walkinstown Cresent, stop 6083","53.3171052967332","-6.33721123730225"
"8230DB006095","Glenshane, stop 6095","53.286762397244","-6.39633029423496"
"8230DB006119","The Beeches, stop 6119","53.3112989387836","-6.49063187720943"
"8230DB006124","St Brigid's Home, stop 6124","53.2553873155024","-6.44879228501887"
"8230DB006132","Rossmore Drive, stop 6132","53.2956361539404","-6.32332836175948"
"8230DB006141","Long Mile Road, stop 6141","53.3236063663354","-6.34970347622669"
"8230DB006143","Rosebank, stop 6143","53.3282559719926","-6.39336308696331"
"8230DB006144","Robinhood Ind Estate, stop 6144","53.3233985618215","-6.34897592155831"
"8230DB006145","Killeen Road, stop 6145","53.324880295897","-6.35538898403916"
"8230DB006146","Knockmitten, stop 6146","53.3263702910006","-6.36046603346629"
"8230DB006147","Willow Road, stop 6147","53.32695728198","-6.36590823658411"
"8230DB006149","Riverview Park, stop 6149","53.3282928171562","-6.37485021760168"
"8230DB006150","Woodford, stop 6150","53.32827948629","-6.38511987192844"
"8230DB006152","Woodford, stop 6152","53.3284283858122","-6.38416840256273"
"8230DB006153","Nangor Park, stop 6153","53.3284320526588","-6.37451462936392"
"8230DB006154","Knockmitten, stop 6154","53.3264321427426","-6.36038859788986"
"8230DB006155","Killeen Road, stop 6155","53.324985198635","-6.35517477745765"
"8230DB006163","Greentrees Park, stop 6163","53.3095400906119","-6.32072756107317"
"8230DB006170","Cushlawn, stop 6170","53.2770991955481","-6.37500873196415"
"8230DB006184","Greenoge, stop 6184","53.2966622831853","-6.47053518978839"
"8230DB006185","Greenoge, stop 6185","53.2967037401819","-6.47026367054977"
"8230DB006186","Grants Row, stop 6186","53.2930614154811","-6.47219392361913"
"8230DB006187","Ballynakelly, stop 6187","53.2950889867222","-6.48883325442411"
"8230DB006188","Newcastle Road, stop 6188","53.2936832561855","-6.47865217974446"
"8230DB006215","College Road, stop 6215","53.2940778839701","-6.47155759973554"
"8230DB006216","College Road, stop 6216","53.294084838729","-6.48195316676277"
"8230DB006242","Rosebank, stop 6242","53.3282983718612","-6.39384192089455"
"8230DB006243","Willow Road, stop 6243","53.3270818148239","-6.36581339914422"
"8230DB006244","Alpine Heights, stop 6244","53.3227296405122","-6.40820681895112"
"8230DB006245","Alpine Heights, stop 6245","53.322858012071","-6.40839718883208"
"8230DB006247","Dunawley Avenue, stop 6247","53.3254846239148","-6.40519186731102"
"8230DB006277","Stocking Avenue, stop 6277","53.2729125499181","-6.31301726913787"
"8230DB006278","Stocking Wood, stop 6278","53.2733455239457","-6.31566919536745"
"8230DB006279","Woodstown, stop 6279","53.2717801942472","-6.32258285451483"
"8230DB006280","Dalriada, stop 6280","53.2710828230405","-6.3260436556019"
"8230DB006282","Ballycullen Road, stop 6282","53.2716360704549","-6.32896078879625"
"8230DB006283","Hunter's Avenue, stop 6283","53.2723344985629","-6.32941334986016"
"8230DB006285","Dalriada, stop 6285","53.2711308949906","-6.32626667906173"
"8230DB006286","Woodstown, stop 6286","53.2719366197918","-6.32220188633674"
"8230DB006287","Stocking Wood, stop 6287","53.2734534408395","-6.3163097065394"
"8230DB006288","Stocking Avenue, stop 6288","53.2729429684876","-6.31262622436321"
"8230DB006289","Adamstown Station, stop 6289","53.3361700355207","-6.46750013518998"
"8230DB006290","Adamstown Station, stop 6290","53.3362009159899","-6.46850509833638"
"8230DB006298","Airpark Avenue, stop 6298","53.2745067496286","-6.30374776101622"
"8230DB006324","Prospect Estate, stop 6324","53.2763361471339","-6.30219078012474"
"8230DB006325","Airpark Avenue, stop 6325","53.2745482533171","-6.3035062024466"
"8230DB006326","Woodstown SC, stop 6326","53.2753726289691","-6.33134917141387"
"8230DB006335","Woodstown Avenue, stop 6335","53.2725839740738","-6.32989842179993"
"8230DB006336","Prospect Estate, stop 6336","53.2764362415554","-6.30227678484759"
"8230DB006339","Stocking Lane, stop 6339","53.2793568421023","-6.30097630274502"
"8230DB006341","Stocking Hill, stop 6341","53.2730124593112","-6.30865003973909"
"8230DB006342","Stocking Hill, stop 6342","53.2730471678839","-6.30792894978132"
"8230DB006343","Glenlyon Park, stop 6343","53.2796001944019","-6.33157437530744"
"8230DB007015","Lynch's Lane, stop 7015","53.3306866895907","-6.43148275318397"
"8230DB007016","Lynch's Lane, stop 7016","53.330753323225","-6.43176557698474"
"8230DB007049","Vesey Park, stop 7049","53.3513053901371","-6.44939732270116"
"8230DB007050","Hillcrest, stop 7050","53.3509413241312","-6.45112295330858"
"8230DB007062","Whitebrook, stop 7062","53.2848097660929","-6.39349379003628"
"8230DB007063","Rosemount SC, stop 7063","53.2902443257182","-6.29802422667134"
"8230DB007064","Rosemount SC, stop 7064","53.2895096418326","-6.29818843239255"
"8230DB007065","Ballyroan Road, stop 7065","53.2883606677066","-6.29829410000866"
"8230DB007066","Butterfield Park, stop 7066","53.2877029553587","-6.29629533267242"
"8230DB007067","Whitechurch Way, stop 7067","53.2778338338973","-6.28875510387515"
"8230DB007068","St Enda's Park, stop 7068","53.2846615487396","-6.28102811714662"
"8230DB007069","Boden Park, stop 7069","53.2793912489956","-6.30655359508774"
"8230DB007070","Boden Park, stop 7070","53.2794290972545","-6.30668706617063"
"8230DB007117","Adamstown Avenue, stop 7117","53.337640170666","-6.46091525036734"
"8230DB007118","Stratton Grove, stop 7118","53.3373386367947","-6.46401948399372"
"8230DB007119","Castlegate Drive, stop 7119","53.3378133319793","-6.45970769023675"
"8230DB007120","Adamstown Avenue, stop 7120","53.337556851649","-6.46351609880673"
"8230DB007121","Whitestown Ind Est, stop 7121","53.2784056573001","-6.37392445033866"
"8230DB007122","Tallaght Stadium, stop 7122","53.2826162348204","-6.37488938227965"
"8230DB007123","Tallaght Stadium, stop 7123","53.2832953015168","-6.37525355069724"
"8230DB007127","Castlegate Walk, stop 7127","53.3382071139878","-6.45679527574225"
"8230DB007128","Castlegate Walk, stop 7128","53.337967078436","-6.45699915870072"
"8230DB007137","Griffeen Avenue, stop 7137","53.3406696929166","-6.44364105656473"
"8230DB007138","Johnsbridge Avenue, stop 7138","53.341292340593","-6.44521026847397"
"8230DB007139","Rossberry Avenue, stop 7139","53.3392745036593","-6.43729457556753"
"8230DB007140","Griffeen Avenue, stop 7140","53.3392307652733","-6.43738627747235"
"8230DB007141","Haydens Park, stop 7141","53.3396897654219","-6.44086851643402"
"8230DB007142","Foxborough Rise, stop 7142","53.3398730210164","-6.428802912513"
"8230DB007143","Castlegate Way, stop 7143","53.3393470861214","-6.45321007600111"
"8230DB007168","Newcastle Road, stop 7168","53.3452148285973","-6.45172104034757"
"8230DB007177","Tynan Hall Park, stop 7177","53.3069450474972","-6.37278002992024"
"8230DB007178","Tynan Hall Park, stop 7178","53.3070277393361","-6.37291193846667"
"8230DB007180","Heatherview Close, stop 7180","53.2769695114799","-6.37274934773028"
"8230DB007181","Belgard Square South, stop 7181","53.2860546070537","-6.37327403309816"
"8230DB007183","Firhouse Road West, stop 7183","53.2770640328162","-6.37243085294204"
"8230DB007184","Esker Lane, stop 7184","53.3521303355573","-6.43616336857739"
"8230DB007185","Woodview, stop 7185","53.354762217692","-6.46092931620595"
"8230DB007186","Lucan Spa Hotel, stop 7186","53.3567240019032","-6.4653054924118"
"8230DB007187","Kew Park, stop 7187","53.3575628311409","-6.46763403856295"
"8230DB007193","Tandy's Lane, stop 7193","53.3539420024164","-6.45866046849816"
"8230DB007201","Lindisfarne Park, stop 7201","53.3281014584419","-6.41135478361725"
"8230DB007214","Belgard Square West, stop 7214","53.2875013723164","-6.37522894499146"
"8230DB007222","Killinarden Park, stop 7222","53.2772071896992","-6.37765883299318"
"8230DB007229","Grange, stop 7229","53.3300889307077","-6.45108278609524"
"8230DB007230","Cuisine de France, stop 7230","53.3223763429667","-6.4537789442073"
"8230DB007231","Finnstown Castle, stop 7231","53.3403189085038","-6.45260423906381"
"8230DB007239","The Oval, stop 7239","53.3540614069964","-6.36892756671869"
"8230DB007331","Killinarden Park, stop 7331","53.2771737031347","-6.37784004675086"
"8230DB007354","Naas Road, stop 7354","53.3169711453328","-6.37508530438318"
"8230DB007386","Foxborough Park, stop 7386","53.3400524653456","-6.42741471356989"
"8230DB007395","Slade Hill, stop 7395","53.2652109743304","-6.44119599865072"
"8230DB007432","Mill Road, stop 7432","53.2818758392408","-6.45024755296341"
"8230DB007433","Dunawley Avenue, stop 7433","53.3265775982345","-6.40492590964774"
"8230DB007440","An Post Edmonstown, stop 7440","53.2761302274538","-6.2972055213744"
"8230DB007441","The Merry Ploughboy, stop 7441","53.2643730950578","-6.29716303819428"
"8230DB007442","St Enda's GAA Club, stop 7442","53.2824897977075","-6.30070203345293"
"8230DB007443","Templeroan Estate, stop 7443","53.2814641732336","-6.30695153563061"
"8230DB007444","St Enda's GAA Club, stop 7444","53.2823865091018","-6.29913139992248"
"8230DB007445","Scholarstown Road, stop 7445","53.2796117510238","-6.30246583777695"
"8230DB007446","Templeroan Estate, stop 7446","53.281178203883","-6.30706781981239"
"8230DB007449","Ballyboden Crescent, stop 7449","53.2818173347155","-6.29577962324489"
"8230DB007459","Bianconi Avenue, stop 7459","53.2908418206833","-6.42728784873351"
"8230DB007460","Citywest SC, stop 7460","53.2826316202709","-6.4215304732232"
"8230DB007473","Foxdene Estate, stop 7473","53.3390526490505","-6.40827469235608"
"8230DB007509","Fettercairn Road, stop 7509","53.2929506390192","-6.38999310229844"
"8230DB007510","Cloverhill Road, stop 7510","53.3471906904254","-6.38449528656213"
"8230DB007550","Donomore Crescent, stop 7550","53.2735257417022","-6.38057217513132"
"8230DB007563","Weston Hockey Club, stop 7563","53.3455700830512","-6.45139276217702"
"8230DB007714","Cuisine de France, stop 7714","53.3221886579217","-6.45386078566319"
"8240DB000219","Ellenfield Road, stop 219","53.387827622861","-6.23853562762501"
"8240DB000221","Shanowen Road, stop 221","53.3897213027274","-6.24689223433638"
"8240DB000222","Shanliss Road, stop 222","53.3899454454426","-6.24930371665577"
"8240DB000223","Shanliss Drive, stop 223","53.3910623454498","-6.25191920389023"
"8240DB000224","Shanard Road, stop 224","53.3908348357294","-6.25418387834998"
"8240DB000225","Shanowen Avenue, stop 225","53.3906666786409","-6.25743845149745"
"8240DB000226","Shanard Avenue, stop 226","53.391140564198","-6.26220046436849"
"8240DB000227","Shanliss Drive, stop 227","53.3911438084096","-6.2513445055717"
"8240DB000228","Shanliss Road, stop 228","53.3918773927815","-6.25971957291393"
"8240DB000229","Oldtown Road, stop 229","53.3913995158745","-6.25653643266204"
"8240DB000230","Shanowen Road, stop 230","53.3898880230189","-6.24906550786888"
"8240DB000231","Shanvarna Road Est, stop 231","53.3892400769873","-6.24594976380667"
"8240DB000232","Shantalla Avenue, stop 232","53.3879844259732","-6.23698057873024"
"8240DB000323","Silloge Golf Club, stop 323","53.4129298606578","-6.26544910096627"
"8240DB000324","Harristown, stop 324","53.4177226807655","-6.27864416912571"
"8240DB000327","Silloge Golf Club, stop 327","53.4131980312074","-6.26534792574262"
"8240DB000332","Harristown, stop 332","53.4173526533912","-6.27853875647111"
"8240DB000543","Kilbarrack Road, stop 543","53.3850576987518","-6.14238869291441"
