1352160128000000,32,0,00320001,2012-11-05,2721,CF,0,-6.139550,53.419716,65,32003,38079,3604,0
1352160128000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.341267,53.375351,-731,39008,33595,7011,0
1352160128000000,84,0,00840001,2012-11-05,5994,D1,0,-6.073467,53.124649,-563,84003,33613,4956,1
1352160128000000,16,0,016C0001,2012-11-05,6184,SL,1,-6.261181,53.352364,-266,16020,40046,262,0
1352160128000000,43,0,00430001,2012-11-05,3924,CF,0,-6.204252,53.449066,-72,43002,33416,3653,0
1352160128000000,14,0,00141001,2012-11-05,6275,SL,0,-6.256433,53.364933,0,14101,33110,248,1
1352160130000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.375301,53.287903,-314,54002,33390,4640,0
1352160130000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230767,53.317268,-1012,46011,36009,2035,0
1352160130000000,39,0,00391001,2012-11-05,3574,PO,0,-6.273350,53.343166,-383,39010,36052,7339,1
1352160130000000,41,0,00411001,2012-11-05,162,SL,0,-6.257979,53.363331,-293,41018,33272,47,0
1352160130000000,33,0,00331001,2012-11-05,267,SL,0,-6.187378,53.504902,524,825002,43056,3860,0
1352160130000000,747,0,07470001,2012-11-05,4262,SL,0,-6.234715,53.365715,0,747006,40038,7406,0
1352160130000000,17,0,00171001,2012-11-05,769,D2,0,-6.230900,53.317585,-559,17002,33327,2190,0
1352160130000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232117,53.318684,-46,7001,43004,8,0
1352160130000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.354423,53.275703,-239,65005,33485,2532,1
1352160132000000,13,0,00131005,2012-11-05,4175,CD,0,-6.271453,53.342999,-159,13003,33517,2001,0
1352160132000000,54,0,054A1001,2012-11-05,3352,D2,0,-6.272359,53.341339,-46,54005,33076,2383,0
1352160132000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.257145,53.346649,-1455,65001,33477,1358,0
1352160132000000,18,0,00180001,2012-11-05,878,D1,0,-6.231375,53.329296,-370,18001,33544,415,0
1352160132000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190350,53.359268,-259,29007,33238,613,0
1352160132000000,4,0,00041002,2012-11-05,5416,HN,0,-6.264650,53.389702,0,4012,43043,281,1
1352160132000000,13,0,00130007,2012-11-05,4169,CD,0,-6.408628,53.322639,341,13009,33351,4668,0
1352160132000000,76,0,00760001,2012-11-05,4553,CD,0,-6.387583,53.339382,-326,76001,33196,5008,0
1352160132000000,68,0,00680003,2012-11-05,1958,CD,0,-6.419207,53.319073,-800,68004,38059,3378,0
1352160132000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.159781,53.280560,-116,46019,33540,2022,0
1352160132000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.317300,53.308182,-88,15009,33020,1103,0
1352160134000000,33,0,00331005,2012-11-05,269,SL,0,-6.103131,53.563679,10,33011,33269,3565,0
1352160134000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297200,53.347649,0,40003,33358,279,1
1352160134000000,27,0,00271003,2012-11-05,4740,CF,0,-6.259149,53.347122,-850,27101,33061,1358,0
1352160134000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.357812,53.280434,-143,27022,33460,2615,0
1352160134000000,15,0,null,2012-11-05,3339,RD,0,-6.312066,53.272839,0,15029,33484,6280,0
1352160134000000,39,0,00390002,2012-11-05,3810,PO,0,-6.409020,53.391193,-748,39025,36059,1879,0
1352160134000000,102,0,01020001,2012-11-05,415,HN,0,-6.244582,53.451847,-244,102005,38066,3705,0
1352160134000000,59,0,00590001,2012-11-05,993,D2,0,-6.226383,53.315033,-20,59002,28048,3253,0
1352160134000000,76,0,00761001,2012-11-05,4548,CD,0,-6.297850,53.347618,-266,76004,33412,5009,0
1352160134000000,27,0,00271001,2012-11-05,4804,CF,0,-6.194183,53.371117,772,27112,33068,1265,0
1352160134000000,130,0,null,2012-11-05,2314,CF,0,-6.245265,53.355843,0,130006,38019,296,0
1352160136000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.383358,53.419216,-417,40203,38074,6005,1
1352160136000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276967,53.416901,-531,13103,33338,2166,0
1352160136000000,67,0,null,2012-11-05,971,PO,0,-6.528458,53.372383,0,67006,33583,6089,0
1352160136000000,7,0,00070001,2012-11-05,6963,D1,0,-6.142746,53.292343,-71,7014,43017,2043,0
1352160138000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.249100,53.344265,-983,46004,36024,320,1
1352160138000000,14,0,00140001,2012-11-05,6206,D2,0,-6.264916,53.283699,-166,14003,33325,4334,0
1352160142000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.341950,53.344650,-362,66001,33588,3993,0
1352160142000000,272,0,027B1002,2012-11-05,374,HN,0,-6.239316,53.415318,169,272005,40013,324,0
1352160142000000,63,0,null,2012-11-05,1116,D2,0,-6.166983,53.270115,292,63003,33137,3283,0
1352160142000000,79,0,00790001,2012-11-05,3533,CD,0,-6.316717,53.343082,328,79002,33411,2907,0
1352160142000000,15,0,00150001,2012-11-05,5826,RD,0,-6.249700,53.343449,-361,15013,33210,4870,0
1352160142000000,42,0,00420002,2012-11-05,3880,CF,0,-6.172395,53.446262,0,42007,38021,3580,0
1352160142000000,32,0,null,2012-11-05,2757,CF,0,-6.234267,53.357983,775,32007,38083,3586,0
1352160142000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296600,53.347717,29,79003,33191,2907,0
1352160142000000,44,0,00440001,2012-11-05,5009,D2,0,-6.215400,53.255360,-48,44001,33259,3472,0
1352160142000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230567,53.317451,-536,11001,33462,320,0
1352160142000000,140,0,01400001,2012-11-05,6615,HN,0,-6.273317,53.358601,0,140010,33141,895,1
1352160142000000,26,0,null,2012-11-05,3013,PO,0,-6.449370,53.356430,0,66008,33584,5114,0
1352160142000000,332,0,033B0001,2012-11-05,503,HN,0,-6.119259,53.493721,-31,332001,33501,3725,0
1352160142000000,38,0,00700001,2012-11-05,1390,PO,0,-6.456333,53.415585,-503,38014,33581,3333,1
1352160142000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.231467,53.319435,-413,46018,36019,804,0
1352160142000000,68,0,00691002,2012-11-05,1986,CD,0,-6.446386,53.281273,-465,68003,38058,3454,0
1352160142000000,37,0,null,2012-11-05,2098,PO,0,-6.273198,53.350243,0,37005,33586,7338,0
1352160142000000,25,0,00250001,2012-11-05,713,CD,0,-6.318950,53.342968,-458,25014,33292,2220,0
1352160142000000,238,0,02390002,2012-11-05,1871,HN,0,-6.303817,53.406532,-218,238002,40033,4411,0
1352160142000000,747,0,07470001,2012-11-05,4328,SL,0,-6.259316,53.359867,0,747005,40039,3665,1
1352160142000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.260300,53.349766,-443,39026,36060,313,1
1352160142000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.344567,53.316383,-259,27017,33470,4930,0
1352160142000000,67,0,00670001,2012-11-05,893,PO,0,-6.507455,53.344276,-271,67002,40002,3898,0
1352160142000000,15,0,00151001,2012-11-05,5929,HN,0,-6.179150,53.402733,401,15105,33502,6317,1
1352160142000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254567,53.355484,-23,16017,33633,270,1
1352160142000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.250433,53.375832,-488,40207,33274,52,0
1352160142000000,43,0,00431001,2012-11-05,3954,CF,0,-6.211050,53.360451,0,43003,38082,296,1
1352160142000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230500,53.317833,-860,145101,36035,794,0
1352160142000000,49,0,00491001,2012-11-05,3387,RD,0,-6.258031,53.345901,-370,49006,33483,5192,0
1352160142000000,65,0,00650001,2012-11-05,4004,RD,0,-6.612746,53.133308,-280,65003,38004,7278,0
1352160142000000,27,0,00270001,2012-11-05,4976,RD,0,-6.277417,53.327351,0,27011,33415,2355,1
1352160142000000,41,0,041B0002,2012-11-05,61,SL,0,-6.255700,53.439434,-623,41008,33631,3874,1
1352160142000000,123,0,01231001,2012-11-05,5083,SL,0,-6.253983,53.355865,-504,123004,38039,6056,1
1352160142000000,9,0,00090001,2012-11-05,4449,PO,0,-6.337141,53.307205,-87,9007,33051,2445,0
1352160142000000,31,0,00310003,2012-11-05,2843,CF,0,-6.064191,53.366138,-385,31004,38020,731,0
1352160142000000,25,0,025B0001,2012-11-05,680,CD,0,-6.448233,53.351215,-83,25015,33410,6289,1
1352160144000000,122,0,null,2012-11-05,1604,PO,0,-6.309675,53.327507,75,12216,33572,6094,0
1352160144000000,84,0,00840001,2012-11-05,6010,D1,0,-6.110153,53.202221,-659,84005,33464,4132,1
1352160144000000,84,0,00840001,2012-11-05,5994,D1,0,-6.073433,53.127117,-563,84003,33613,4956,1
1352160144000000,140,0,null,2012-11-05,6213,HN,0,-6.261626,53.350243,0,140005,33509,6059,0
1352160144000000,40,0,00400001,2012-11-05,6401,CD,0,-6.399952,53.339355,744,40010,33606,2128,0
1352160144000000,145,0,01840001,2012-11-05,1197,D1,0,-6.105287,53.110287,-406,145001,38093,4236,0
1352160144000000,16,0,00161001,2012-11-05,5652,D1,0,-6.217817,53.425549,-323,16004,33396,7347,1
1352160144000000,25,0,00251001,2012-11-05,697,CD,0,-6.297633,53.348118,-455,25010,33227,1479,0
1352160144000000,14,0,00611001,2012-11-05,5676,D1,0,-6.230983,53.317368,0,14001,33640,341,1
1352160144000000,16,0,016C0001,2012-11-05,6184,SL,1,-6.261181,53.352364,-246,16020,40046,262,0
1352160144000000,1,0,null,2012-11-05,5219,RD,0,-6.258495,53.346718,0,1005,33493,271,0
1352160144000000,11,0,null,2012-11-05,5028,D1,0,-6.259676,53.361469,65,11007,33535,6122,0
1352160144000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.221641,53.393208,-167,171003,33378,1251,0
1352160144000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278234,53.416733,-263,13107,40029,281,1
1352160144000000,16,0,00160001,2012-11-05,5607,SL,0,-6.254034,53.271854,-171,16015,33127,5052,0
1352160144000000,1,0,null,2012-11-05,5186,RD,0,-6.264216,53.389011,0,1002,38007,226,0
1352160144000000,16,0,00160001,2012-11-05,5591,SL,0,-6.272316,53.342152,-143,16013,33121,2975,1
1352160144000000,,0,null,2012-11-05,2741,CF,0,-6.169127,53.390388,0,29005,33035,730,0
1352160144000000,123,0,01231001,2012-11-05,5191,SL,0,-6.295417,53.331268,167,123012,38049,6056,1
1352160144000000,145,0,01841001,2012-11-05,1212,D1,0,-6.127067,53.216599,2076,145011,33647,4661,0
1352160144000000,14,0,014C1001,2012-11-05,6310,SL,0,-6.255967,53.356384,-563,14105,33111,297,1
1352160144000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.256170,53.345905,-276,27023,33521,1358,0
1352160144000000,145,0,01450001,2012-11-05,6691,D1,0,-6.109300,53.204166,-763,145012,38033,2962,0
1352160144000000,39,0,00391001,2012-11-05,3622,PO,0,-6.310547,53.365662,-390,39003,33600,1701,0
1352160144000000,83,0,null,2012-11-05,6704,HN,0,-6.307913,53.316200,0,83010,40032,2492,0
1352160144000000,150,0,01500001,2012-11-05,1547,RD,0,-6.260733,53.330235,-260,150011,33252,1099,0
1352160146000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.387694,53.289906,-1010,56002,33206,2746,0
1352160146000000,37,0,00370001,2012-11-05,2128,PO,0,-6.402804,53.381325,-167,37006,33573,4895,0
1352160146000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278833,53.416668,236,272002,40023,332,1
1352160146000000,32,0,00320001,2012-11-05,2721,CF,0,-6.142650,53.417885,65,32003,38079,3604,0
1352160146000000,151,0,01510002,2012-11-05,4666,D1,0,-6.421417,53.339149,-94,151006,43022,4545,1
1352160146000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.438858,53.349396,-51,25007,33360,4610,0
1352160146000000,27,0,00270001,2012-11-05,4958,RD,0,-6.393789,53.284771,-741,27014,33203,2622,0
1352160146000000,33,0,00330002,2012-11-05,239,SL,0,-6.091413,53.529781,-1228,33004,43055,3783,1
1352160146000000,44,0,null,2012-11-05,4808,D2,0,-6.249812,53.384808,0,44003,33150,207,0
1352160146000000,4,0,00040001,2012-11-05,5331,HN,0,-6.179167,53.300266,216,4001,40027,7226,1
1352160146000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.336483,53.373734,-731,39008,33595,7011,0
1352160146000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.205850,53.300533,-357,451002,33612,3070,0
1352160146000000,11,0,00110001,2012-11-05,5281,D1,0,-6.204467,53.297718,544,11006,33641,4847,0
1352160146000000,27,0,00270002,2012-11-05,4964,RD,0,-6.243433,53.343082,-143,27002,33007,4495,1
1352160146000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416916,0,15102,33620,6317,0
1352160146000000,83,0,00830003,2012-11-05,7196,HN,0,-6.276683,53.416267,0,83012,40031,336,1
1352160150000000,67,0,00671001,2012-11-05,915,PO,0,-6.344089,53.348156,-150,67005,40005,2245,0
1352160150000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.369937,53.390640,-555,171004,33059,2290,0
1352160150000000,14,0,00141001,2012-11-05,6275,SL,0,-6.258483,53.362701,0,14101,33110,248,1
1352160150000000,33,0,00331001,2012-11-05,267,SL,0,-6.190704,53.502884,542,825002,43056,3861,0
1352160150000000,39,0,00391001,2012-11-05,3574,PO,0,-6.276183,53.343918,-383,39010,36052,7339,1
1352160150000000,41,0,00411001,2012-11-05,162,SL,0,-6.258850,53.362400,-293,41018,33272,48,1
1352160150000000,145,0,01450001,2012-11-05,932521,D1,0,-6.109868,53.202709,-980,145080,33468,7294,0
1352160150000000,46,0,00470001,2012-11-05,5392,D1,0,-6.223482,53.263393,-825,46025,33526,7290,0
1352160150000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253950,53.355850,-1044,16019,33634,7347,1
1352160150000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190333,53.359249,-259,29007,33238,613,0
1352160150000000,49,0,00490001,2012-11-05,4188,RD,0,-6.260483,53.330284,-763,49001,38003,7123,0
1352160150000000,18,0,00180001,2012-11-05,878,D1,0,-6.229856,53.328686,-370,18001,33544,415,0
1352160150000000,747,0,07470001,2012-11-05,4262,SL,0,-6.234715,53.365715,0,747006,40038,7406,0
1352160150000000,46,0,046A0002,2012-11-05,7333,D2,0,-6.230650,53.317883,0,46010,36008,334,1
1352160150000000,13,0,00130007,2012-11-05,4169,CD,0,-6.410809,53.323547,341,13009,33351,4677,0
1352160150000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230767,53.317268,-1012,46011,36009,2035,0
1352160150000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.375019,53.286808,-314,54002,33390,7214,0
1352160150000000,145,0,01451002,2012-11-05,6796,D2,0,-6.260879,53.344292,-898,145102,36011,794,0
1352160150000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.356515,53.276615,-239,65005,33485,2532,0
1352160150000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.255091,53.345917,-423,56001,33230,340,0
1352160150000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276533,53.416901,521,40107,33279,2958,0
1352160150000000,46,0,00471001,2012-11-05,5401,D1,0,-6.235919,53.342091,-464,46020,33387,395,0
1352160150000000,102,0,01021001,2012-11-05,435,HN,0,-6.252300,53.409565,-323,102001,40017,4381,1
1352160150000000,76,0,00760001,2012-11-05,4553,CD,0,-6.387667,53.342617,-326,76001,33196,5008,0
1352160150000000,4,0,00041002,2012-11-05,5416,HN,0,-6.264067,53.391968,0,4012,43043,281,1
1352160150000000,18,0,00181001,2012-11-05,844,D2,0,-6.377830,53.357853,-466,18003,33329,7165,0
1352160150000000,17,0,00171001,2012-11-05,769,D2,0,-6.230917,53.317566,-559,17002,33327,2190,0
1352160150000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232100,53.318684,-46,7001,43004,8,0
1352160150000000,43,0,00430001,2012-11-05,3924,CF,0,-6.204827,53.450356,-72,43002,33416,3653,0
1352160152000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.157392,53.280899,-138,46019,33540,2022,0
1352160152000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.358042,53.280407,-126,27022,33460,2615,0
1352160152000000,68,0,00680003,2012-11-05,1958,CD,0,-6.421702,53.319817,-800,68004,38059,3379,0
1352160152000000,41,0,041C0001,2012-11-05,126,SL,0,-6.236290,53.452534,-447,41001,33626,3708,0
1352160152000000,54,0,054A1001,2012-11-05,3352,D2,0,-6.272209,53.342487,-46,54005,33076,2383,0
1352160152000000,76,0,00761001,2012-11-05,4548,CD,0,-6.297717,53.347534,-266,76004,33412,5009,0
1352160154000000,15,0,null,2012-11-05,3339,RD,0,-6.312066,53.272839,0,15029,33484,6280,0
1352160154000000,27,0,00271003,2012-11-05,4740,CF,0,-6.259254,53.347347,-850,27101,33061,1358,0
1352160154000000,33,0,00331005,2012-11-05,269,SL,0,-6.103790,53.560505,10,33011,33269,3825,0
1352160154000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297200,53.347649,0,40003,33358,279,1
1352160154000000,102,0,01020001,2012-11-05,415,HN,0,-6.244750,53.450325,-244,102005,38066,3705,0
1352160156000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278833,53.416668,236,272002,40023,332,1
1352160156000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276950,53.416916,-531,13103,33338,2166,0
1352160156000000,75,0,null,2012-11-05,1099,D1,0,-6.261091,53.309639,0,75001,33643,7181,0
1352160156000000,25,0,025B0001,2012-11-05,680,CD,0,-6.448233,53.351215,-23,25015,33410,6289,1
1352160156000000,7,0,00070001,2012-11-05,6963,D1,0,-6.143991,53.290554,-71,7014,43017,2044,0
1352160156000000,59,0,00590001,2012-11-05,993,D2,0,-6.148123,53.267391,-20,59002,28048,3253,0
1352160156000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.382596,53.419258,-397,40203,38074,6005,0
1352160156000000,27,0,00271001,2012-11-05,4804,CF,0,-6.185786,53.398693,772,27112,33068,1265,0
1352160156000000,4,0,00040001,2012-11-05,5060,HN,0,-6.154078,53.288410,0,4001,40027,7226,0
1352160156000000,130,0,null,2012-11-05,2314,CF,0,-6.245265,53.355843,0,130006,38019,296,0
1352160158000000,43,0,00431001,2012-11-05,3954,CF,0,-6.211050,53.360451,0,43003,38082,296,1
1352160158000000,83,0,null,2012-11-05,6704,HN,0,-6.307913,53.316200,0,83010,40032,2492,0
1352160158000000,145,0,01841001,2012-11-05,1212,D1,0,-6.127067,53.216599,2076,145011,33647,4238,0
1352160158000000,14,0,00611001,2012-11-05,5676,D1,0,-6.230983,53.317368,0,14001,33640,341,1
1352160158000000,130,0,null,2012-11-05,2314,CF,0,-6.241579,53.358311,0,130006,38019,296,0
1352160158000000,46,0,00470001,2012-11-05,5392,D1,0,-6.227233,53.262917,-743,46025,33526,5016,1
1352160158000000,11,0,null,2012-11-05,5028,D1,0,-6.261852,53.358944,65,11007,33535,6122,0
1352160158000000,4,0,00041002,2012-11-05,5416,HN,0,-6.264067,53.391968,0,4012,43043,281,1
1352160158000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.260300,53.349766,-383,39026,36060,313,1
1352160158000000,451,0,045A0001,2012-11-05,7074,D1,0,-6.109062,53.197701,0,451004,33614,4132,0
1352160158000000,140,0,null,2012-11-05,6213,HN,0,-6.263758,53.352345,0,140005,33509,6059,0
1352160158000000,102,0,01021001,2012-11-05,435,HN,0,-6.252300,53.409565,-263,102001,40017,4381,1
1352160158000000,42,0,00420002,2012-11-05,3880,CF,0,-6.170245,53.447800,0,42007,38021,3581,0
1352160158000000,1,0,null,2012-11-05,5219,RD,0,-6.257061,53.345913,0,1005,33493,271,0
1352160158000000,4,0,null,2012-11-05,5076,HN,0,-6.263433,53.357368,0,4003,43035,4725,0
1352160158000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416916,0,15102,33620,6317,0
1352160158000000,15,0,00151001,2012-11-05,5929,HN,0,-6.179150,53.402733,401,15105,33502,6317,1
1352160158000000,140,0,01400001,2012-11-05,6615,HN,0,-6.273317,53.358601,0,140010,33141,895,1
1352160158000000,18,0,00181001,2012-11-05,844,D2,0,-6.386200,53.347065,-443,18003,33329,4357,1
1352160158000000,83,0,00830003,2012-11-05,7196,HN,0,-6.276683,53.416267,0,83012,40031,336,1
1352160158000000,27,0,00270002,2012-11-05,4964,RD,0,-6.243433,53.343082,-83,27002,33007,4495,1
1352160158000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.249383,53.343884,-922,46004,36024,320,1
1352160158000000,1,0,null,2012-11-05,5186,RD,0,-6.265059,53.387272,0,1002,38007,226,0
1352160158000000,26,0,null,2012-11-05,3013,PO,0,-6.441598,53.358139,0,66008,33584,5114,0
1352160158000000,15,0,null,2012-11-05,3339,RD,0,-6.306257,53.273052,0,15029,33484,6280,0
1352160158000000,83,0,00830001,2012-11-05,7185,HN,0,-6.365917,53.318932,-203,83011,40015,2492,1
1352160158000000,,0,null,2012-11-05,2741,CF,0,-6.172170,53.388409,0,29005,33035,730,0
1352160158000000,14,0,00140001,2012-11-05,6206,D2,0,-6.263245,53.282856,-166,14003,33325,4334,0
1352160158000000,27,0,00270001,2012-11-05,4976,RD,0,-6.277417,53.327351,0,27011,33415,2355,1
1352160158000000,747,0,07470001,2012-11-05,4262,SL,0,-6.241788,53.371990,0,747006,40038,7406,0
1352160158000000,39,0,00391001,2012-11-05,3574,PO,0,-6.276183,53.343918,-322,39010,36052,7339,1
1352160158000000,67,0,null,2012-11-05,971,PO,0,-6.519484,53.371712,0,67006,33583,6089,0
1352160158000000,122,0,null,2012-11-05,1604,PO,0,-6.306613,53.328167,75,12216,33572,6094,0
1352160158000000,38,0,00700001,2012-11-05,1390,PO,0,-6.456333,53.415585,-443,38014,33581,3333,1
1352160158000000,,0,046A0002,2012-11-05,6753,D2,0,-6.230650,53.317883,0,46010,36008,334,0
1352160158000000,145,0,01450001,2012-11-05,6628,D1,0,-6.177088,53.274635,0,145003,38094,2015,0
1352160158000000,44,0,null,2012-11-05,4808,D2,0,-6.243823,53.382217,0,44003,33150,207,0
1352160158000000,37,0,null,2012-11-05,2098,PO,0,-6.273834,53.351654,0,37005,33586,7338,0
1352160158000000,747,0,07470001,2012-11-05,4328,SL,0,-6.259316,53.359867,0,747005,40039,3665,1
1352160160000000,79,0,00790001,2012-11-05,3533,CD,0,-6.311283,53.343433,328,79002,33411,2907,0
1352160160000000,15,0,00150001,2012-11-05,5826,RD,0,-6.249767,53.344215,-361,15013,33210,4870,0
1352160160000000,9,0,00090001,2012-11-05,4449,PO,0,-6.334682,53.306587,-68,9007,33051,2457,0
1352160160000000,25,0,025B0001,2012-11-05,680,CD,0,-6.443333,53.351032,-23,25015,33410,6289,1
1352160160000000,68,0,00691002,2012-11-05,1986,CD,0,-6.445218,53.280193,-492,68003,38058,3454,0
1352160160000000,67,0,00670001,2012-11-05,893,PO,0,-6.512004,53.343342,-325,67002,40002,3900,0
1352160160000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.339217,53.316952,-259,27017,33470,4930,0
1352160160000000,38,0,00700001,2012-11-05,1390,PO,0,-6.451867,53.414967,-443,38014,33581,3333,1
1352160160000000,25,0,00250001,2012-11-05,713,CD,0,-6.313617,53.343300,-458,25014,33292,2220,0
1352160160000000,332,0,033B0001,2012-11-05,503,HN,0,-6.115911,53.493366,-58,332001,33501,3725,0
1352160164000000,122,0,null,2012-11-05,1604,PO,0,-6.306613,53.328167,75,12216,33572,6094,0
1352160164000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254000,53.355865,-504,123004,38039,6056,1
1352160164000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.248384,53.377548,-488,40207,33274,52,0
1352160164000000,40,0,00400001,2012-11-05,6401,CD,0,-6.400084,53.337769,744,40010,33606,2128,0
1352160164000000,65,0,00650001,2012-11-05,4004,RD,0,-6.614334,53.133713,-299,65003,38004,7278,0
1352160164000000,84,0,00840001,2012-11-05,5994,D1,0,-6.075383,53.130066,-563,84003,33613,4956,1
1352160164000000,31,0,00310003,2012-11-05,2843,CF,0,-6.067335,53.366646,-385,31004,38020,710,0
1352160164000000,41,0,041B0002,2012-11-05,61,SL,0,-6.252000,53.437050,-623,41008,33631,3874,1
1352160164000000,16,0,00161001,2012-11-05,5652,D1,0,-6.219934,53.422268,-323,16004,33396,7347,1
1352160164000000,145,0,01840001,2012-11-05,1197,D1,0,-6.106497,53.107841,-406,145001,38093,4650,0
1352160164000000,16,0,016C0001,2012-11-05,6184,SL,1,-6.261063,53.352085,-246,16020,40046,262,0
1352160164000000,27,0,00270001,2012-11-05,4976,RD,0,-6.275833,53.329235,0,27011,33415,2355,1
1352160164000000,11,0,null,2012-11-05,5028,D1,0,-6.261852,53.358944,65,11007,33535,6122,0
1352160164000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230500,53.317833,-860,145101,36035,794,0
1352160164000000,32,0,null,2012-11-05,2757,CF,0,-6.232117,53.359600,775,32007,38083,3586,0
1352160164000000,42,0,00420002,2012-11-05,3880,CF,0,-6.170245,53.447800,0,42007,38021,3581,0
1352160164000000,16,0,00160001,2012-11-05,5607,SL,0,-6.249849,53.271744,-171,16015,33127,5052,0
1352160164000000,1,0,null,2012-11-05,5219,RD,0,-6.257061,53.345913,0,1005,33493,271,0
1352160165000000,272,0,027B1002,2012-11-05,374,HN,0,-6.239350,53.415768,169,272005,40013,324,0
1352160165000000,145,0,01450001,2012-11-05,6691,D1,0,-6.107050,53.204651,-763,145012,38033,2962,0
1352160165000000,38,0,00381003,2012-11-05,1243,PO,0,-6.264059,53.352371,-15,38003,33556,819,0
1352160165000000,31,0,null,2012-11-05,2916,CF,0,-6.191200,53.359051,0,31007,38088,296,0
1352160165000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230567,53.317451,-536,11001,33462,320,0
1352160165000000,37,0,null,2012-11-05,2098,PO,0,-6.273834,53.351654,0,37005,33586,7338,0
1352160165000000,14,0,014C1001,2012-11-05,6310,SL,0,-6.255033,53.355835,-563,14105,33111,297,1
1352160165000000,123,0,01231001,2012-11-05,5191,SL,0,-6.292650,53.332684,167,123012,38049,6056,1
1352160165000000,747,0,07470001,2012-11-05,4328,SL,0,-6.258850,53.359432,0,747005,40039,3665,1
1352160165000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.256170,53.345905,-256,27023,33521,1358,0
1352160165000000,238,0,02390002,2012-11-05,1871,HN,0,-6.298550,53.407433,-218,238002,40033,4411,0
1352160165000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.261167,53.351734,-383,39026,36060,313,1
1352160165000000,63,0,null,2012-11-05,1116,D2,0,-6.166950,53.270451,292,63003,33137,3283,0
1352160165000000,150,0,01500001,2012-11-05,1547,RD,0,-6.260733,53.330265,-260,150011,33252,1099,0
1352160165000000,15,0,00151001,2012-11-05,5929,HN,0,-6.179250,53.402748,401,15105,33502,6317,1
1352160165000000,83,0,null,2012-11-05,6704,HN,0,-6.307913,53.316200,0,83010,40032,2492,0
1352160165000000,49,0,00491001,2012-11-05,3387,RD,0,-6.258031,53.345901,-350,49006,33483,5192,0
1352160165000000,84,0,00840001,2012-11-05,6010,D1,0,-6.110439,53.201828,-641,84005,33464,4132,0
1352160165000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.208850,53.303749,0,46003,36025,2039,1
1352160165000000,145,0,01841001,2012-11-05,1212,D1,0,-6.128633,53.219700,2076,145011,33647,4238,0
